id,price_prediction
23285,25786138.456729367
23286,10421901.85314277
23287,6458752.694569748
23288,9334553.70873555
23289,5185532.839794482
23290,6119939.263338389
23291,8011232.771682704
23292,9986005.109458415
23293,6392967.942120489
23294,4022477.897936819
23295,5383770.409305092
23296,6069433.407835931
23297,6268797.347197504
23298,6461500.155638554
23299,7864302.235993684
23300,7197191.911100439
23301,9102083.826819396
23302,3615739.1531808805
23303,5152763.783921611
23304,9661719.363691645
23305,6008356.91139058
23306,5769245.668352399
23307,6460765.205871118
23308,5402064.239063399
23309,5767942.423469095
23310,6768855.03730224
23311,5101436.515846199
23312,8297143.866629304
23313,6652377.040657822
23314,6399341.397819767
23315,6892398.616844017
23316,6608474.9610906225
23317,8674113.204859411
23318,8397247.983748175
23319,8303575.117463587
23320,10433589.397076748
23321,10203248.312153637
23322,9442200.082101014
23323,10890891.889292076
23324,11140073.864673452
23325,15346033.555919867
23326,17980587.553822983
23327,20512105.42125543
23328,19867950.17018098
23329,15073151.83532893
23330,6572639.368186916
23331,10696862.785377182
23332,10563858.695941344
23333,2993025.7624505702
23334,4156158.8505874816
23335,4026696.531967103
23336,4954078.580914893
23337,4788109.298556158
23338,5180525.917238603
23339,4047845.777341355
23340,4245671.216832981
23341,4710320.563072621
23342,3703124.5301904045
23343,3707836.366899967
23344,6862060.351113482
23345,4119466.128584543
23346,4724277.188284056
23347,4228153.905734409
23348,4754981.206432241
23349,5263385.542827253
23350,4993381.22551168
23351,5733024.709841528
23352,5594268.673469143
23353,5480296.895541088
23354,6199016.285740405
23355,5881463.162764941
23356,6838546.129748622
23357,73547039.5006548
23358,6083787.835411547
23359,4870474.243624775
23360,5573154.33831846
23361,6362432.78654177
23362,5860461.505198686
23363,5820833.7910710955
23364,5595679.505424282
23365,5690781.927382765
23366,5938403.610603851
23367,5569284.726364455
23368,6629895.516741862
23369,5840692.984241159
23370,6346848.087065387
23371,6189437.649071031
23372,5712073.412330618
23373,6241915.15212659
23374,7071000.373526643
23375,5884321.002365044
23376,6488090.653998518
23377,5665724.830987743
23378,6477365.197743337
23379,7118537.647908368
23380,5758565.708833446
23381,6551242.4480584
23382,5956807.3318311265
23383,6270641.42117907
23384,19762713.003215887
23385,6066451.219981772
23386,6467431.326168576
23387,5077486.119299978
23388,8170617.890339788
23389,7290831.124929219
23390,8109166.748881992
23391,6584906.303835989
23392,6826232.8393892385
23393,7397035.166830808
23394,7227595.47572992
23395,6071382.225238539
23396,7336504.119340796
23397,7229146.595652469
23398,7189535.51173239
23399,7049308.126412954
23400,6853927.603195181
23401,7530416.54155221
23402,6343749.571095862
23403,6537966.88992728
23404,7957117.706305066
23405,6375543.155453427
23406,8082785.773567924
23407,8142629.70134923
23408,7132423.248114531
23409,7144264.228244391
23410,6836333.058342437
23411,9259603.595769458
23412,8960489.127887232
23413,7693754.103848532
23414,7776169.766968605
23415,8289262.31412409
23416,32619017.093734153
23417,7959989.471941832
23418,8442901.093913142
23419,8889553.770400759
23420,10375608.168722086
23421,8774241.925547183
23422,8078987.161826589
23423,8504448.023064537
23424,7668763.590588182
23425,7261949.396132178
23426,7919241.477875733
23427,9481833.142888516
23428,7666948.569924079
23429,10698135.931040978
23430,8669453.047847677
23431,11833056.822841443
23432,9239441.84194218
23433,9389281.94229505
23434,8972587.072686607
23435,11608154.938421648
23436,9214756.343535028
23437,8766198.968941957
23438,11052514.13776546
23439,10018624.940434892
23440,9006921.425288953
23441,12166620.562204061
23442,8162360.762821049
23443,8671585.418734767
23444,10405074.714536289
23445,9496804.621126078
23446,9369429.586054508
23447,8941631.818028975
23448,9797793.10733623
23449,9298338.158450728
23450,10420698.237616705
23451,13412083.045884196
23452,13139983.662297543
23453,13362957.581419505
23454,12706655.994017206
23455,10051030.45273878
23456,11687669.78895949
23457,9690302.231719479
23458,8864112.812805787
23459,11088190.037754245
23460,10701098.16883587
23461,10505378.185133263
23462,10907532.00333544
23463,10534805.159673018
23464,12003409.370591624
23465,11039111.683299627
23466,12595309.61522211
23467,13699632.823297799
23468,12370195.880198166
23469,29519242.970662903
23470,28617172.69025148
23471,30191175.479815297
23472,41573522.069094636
23473,12762580.64308202
23474,15169509.161632301
23475,29276646.81438066
23476,9395866.49410097
23477,8896556.45258011
23478,21018304.400656067
23479,16482638.802176941
23480,20085112.0889077
23481,28448935.072290413
23482,13959647.191717474
23483,28977755.682617527
23484,83032638.56533174
23485,12628126.340954913
23486,23179862.34142834
23487,23179862.34142834
23488,39321451.77745646
23489,9711798.360605093
23490,12676146.722360086
23491,34906298.80978291
23492,46172988.62365715
23493,46172988.62365715
23494,29059094.845277652
23495,66916185.61901707
23496,31211923.076238673
23497,10029629.21233627
23498,33329150.30914411
23499,6710865.505959523
23500,7167135.784366375
23501,10285178.83304043
23502,9690715.702387646
23503,11383347.358195474
23504,8811349.188792206
23505,10862792.09572104
23506,11498824.635062482
23507,12723223.520171808
23508,15726801.583911628
23509,19085075.425370514
23510,19336409.782561544
23511,18068900.879733477
23512,14278580.063016115
23513,11901944.627322638
23514,14419014.898982827
23515,21529201.34677485
23516,17795662.062693045
23517,19060767.488637064
23518,17761167.49923608
23519,22962036.4036952
23520,27960571.967442058
23521,33885547.9396158
23522,36288724.340109415
23523,30380874.672198877
23524,31653517.863612313
23525,50008774.92288726
23526,55307205.75258719
23527,106307355.04072928
23528,20413088.58772314
23529,10320507.0837147
23530,8599973.527560167
23531,13406121.154490182
23532,13859344.833900401
23533,65582276.946784884
23534,6283587.3109568935
23535,6651349.199255333
23536,5436613.288936426
23537,8596789.436711363
23538,6672491.946115879
23539,9265932.978231799
23540,9342713.831909085
23541,10041200.071888687
23542,11523622.396038244
23543,9406406.143351497
23544,10705619.085078545
23545,9992101.471106987
23546,12151941.59564353
23547,12140764.974709278
23548,12801298.633753495
23549,12524520.116354078
23550,12363645.947749976
23551,13558882.191171702
23552,10237331.798255252
23553,12229224.346745042
23554,9392655.306480234
23555,12624818.943988262
23556,9400712.402632996
23557,15255063.815944154
23558,10982220.684605308
23559,13604201.185779894
23560,19289510.777147844
23561,15199511.827669755
23562,15462096.936448067
23563,15578207.802053433
23564,16484762.046107009
23565,15505974.471931625
23566,11653718.416478094
23567,14107800.15074036
23568,20910348.194107536
23569,16353548.01791801
23570,16506820.770985287
23571,15115037.812212419
23572,15764673.09418101
23573,14904598.703252226
23574,16107434.893648064
23575,15700236.297044339
23576,17633598.8349156
23577,17908142.288974952
23578,19412653.980921358
23579,16857152.382008564
23580,19091669.292404376
23581,19397556.694639705
23582,17622148.235085547
23583,17127844.83913647
23584,15987766.71527296
23585,15428847.108585544
23586,15001680.149782399
23587,24207828.151275724
23588,17940886.393643286
23589,17876072.625793543
23590,18438801.834095195
23591,17231992.968173523
23592,17515679.53868837
23593,13320270.023969887
23594,20282784.912094176
23595,17815867.432815563
23596,21115826.88800557
23597,20721123.908144694
23598,21077601.09978534
23599,17993758.74600645
23600,21594535.907743324
23601,19356747.63976013
23602,19288479.875651106
23603,15301561.220027495
23604,21391686.18439162
23605,19936418.836526126
23606,19526969.01054264
23607,20278923.71940552
23608,24489143.07935294
23609,18231387.430412967
23610,23497830.327010456
23611,20640200.49758092
23612,21191270.18257504
23613,24324526.543581486
23614,31394118.36141979
23615,21702053.497219007
23616,31486675.805341337
23617,31715953.207779642
23618,15887052.191212915
23619,40229871.54054747
23620,43602542.601948716
23621,25194975.808603197
23622,32401144.252520483
23623,37365588.43213725
23624,39358808.593004294
23625,52104650.16374523
23626,41592031.54142679
23627,30019808.66897618
23628,32939661.125903454
23629,69885857.67833555
23630,45441663.09884295
23631,70457047.55128063
23632,13278095.280086769
23633,16943889.333030656
23634,68791568.14701994
23635,10689842.701180495
23636,15521130.116291987
23637,16965467.69235848
23638,20978442.07990611
23639,35043308.04468323
23640,8847300.010424064
23641,11268507.812195897
23642,9612930.61743613
23643,11170277.842684703
