id,price
23285,23214903.874461357
23286,9380401.92280364
23287,5558347.289515078
23288,11020044.952067383
23289,5477606.675992884
23290,6345239.146178134
23291,7408372.712838611
23292,12679319.656843858
23293,7189895.565825602
23294,8686170.10969045
23295,5867609.521569122
23296,6926406.837260377
23297,7489739.359405493
23298,7151660.3479943015
23299,9185465.927617
23300,8848056.12468272
23301,11672880.475323444
23302,3649470.179529462
23303,6721779.544303138
23304,13164494.93663676
23305,6099510.098967478
23306,5274977.19403692
23307,7612053.236545661
23308,6627586.818049543
23309,6021344.196567249
23310,5881920.72227183
23311,3104802.9287494123
23312,10115614.878828982
23313,6462638.459945098
23314,10705741.449291255
23315,7068261.073510399
23316,6670079.5422162
23317,7986089.365372876
23318,9301597.125904508
23319,12525100.855239902
23320,10407605.485207502
23321,10477730.713667514
23322,11389797.099827364
23323,11868898.579255804
23324,14190057.790523011
23325,21225781.55874267
23326,24259991.22037369
23327,23734762.946888465
23328,17492343.03761199
23329,13753928.638185367
23330,5761366.238097031
23331,13612160.093858877
23332,10376251.787765823
23333,4612075.419751894
23334,5807783.429014109
23335,3354026.776086338
23336,5028017.964218561
23337,4872675.957594272
23338,5034672.687382925
23339,4848253.763658769
23340,5072451.139107231
23341,5262806.389714234
23342,4789474.753666915
23343,5241687.910942011
23344,8181160.392517474
23345,5070331.16390574
23346,4518472.119227238
23347,5037584.4399876185
23348,4314136.801556002
23349,7534740.891496465
23350,5338637.572230279
23351,8409520.55602783
23352,5876427.611355405
23353,5808934.991158195
23354,5355492.51600023
23355,5735581.762301024
23356,6074856.601799052
23357,99100853.04036088
23358,7897955.710382726
23359,4758468.390284862
23360,5223773.573431175
23361,6573637.403338335
23362,8419228.177746922
23363,5523948.951203458
23364,5313656.730022538
23365,4765547.767840177
23366,5104298.022642683
23367,5544563.491380092
23368,7331494.688178599
23369,6190094.981511015
23370,5356184.947619632
23371,5159924.614277944
23372,8594050.048248256
23373,5083502.591824677
23374,7496441.701643152
23375,9833388.74746325
23376,5302245.576717999
23377,5581254.062686954
23378,6185105.487853333
23379,5510445.839623269
23380,6633764.799121495
23381,5932627.604279082
23382,5603750.375618976
23383,6078537.781529855
23384,19768807.09029556
23385,5589793.320494026
23386,5795333.990655582
23387,5260540.72055741
23388,8001456.240142584
23389,6497750.497173905
23390,7060974.212496787
23391,6055546.295389943
23392,7371168.2765726745
23393,6969316.240115598
23394,6303239.51018117
23395,5088060.719827279
23396,10563798.796288468
23397,7605290.068890262
23398,7412102.969269523
23399,6499312.968606316
23400,9122991.930346774
23401,6378450.647269972
23402,6580557.25670474
23403,3486417.5830672495
23404,7714644.013302095
23405,5590731.384517461
23406,7595881.880835827
23407,7695173.163674753
23408,7087397.44046412
