id,price_prediction
23285,28146617.725797366
23286,11795173.49101336
23287,6097244.7635627575
23288,9359757.264139948
23289,5126253.456441626
23290,6827079.086740345
23291,7065382.440126152
23292,9962787.222972998
23293,7559823.406888341
23294,3567904.05473972
23295,5950720.547822344
23296,7384769.421496402
23297,6129037.261170584
23298,7114957.531446944
23299,8547049.822614545
23300,7777541.608778411
23301,9171565.650965398
23302,3640277.3774667424
23303,4612526.190688718
23304,15545514.510881703
23305,5713954.289368324
23306,5040739.238481998
23307,6585889.365282785
23308,5508199.400778904
23309,6193277.675111903
23310,6486911.441208015
23311,5730672.598597281
23312,8025646.907263814
23313,6658307.721642009
23314,6207106.274469284
23315,6540385.109854071
23316,5934771.334377517
23317,7792613.92345434
23318,8861158.9550903
23319,8360323.407076098
23320,10088076.824116131
23321,8669917.44114704
23322,9549768.92326203
23323,9739589.986262064
23324,11145753.51764497
23325,12271711.523969745
23326,14597673.346674295
23327,18282679.988165166
23328,17561059.830616612
23329,15432994.312253835
23330,6287130.193696153
23331,9711362.523438266
23332,11807665.641220689
23333,2781296.0293214447
23334,4120233.6521399096
23335,4099216.8965078695
23336,4657450.00881991
23337,4524929.820849713
23338,4836964.842153506
23339,3461106.3966151425
23340,3801588.894084015
23341,4668711.990466034
23342,3633338.7619424113
23343,3665259.1874426543
23344,7623977.501708192
23345,4067428.179455584
23346,4002510.187679261
23347,4191626.8873361447
23348,4396181.87176786
23349,5334365.974751085
23350,5019283.320517926
23351,5918728.0021340875
23352,5693125.873676168
23353,5012371.857838613
23354,5979851.973309441
23355,5219213.87206141
23356,5999647.550616293
23357,59936771.063612156
23358,6355162.461913988
23359,4581615.729169436
23360,5565152.615613443
23361,6070002.230330914
23362,4872595.267278254
23363,5514831.209987841
23364,5637936.225760725
23365,5604430.2322889995
23366,6064254.582195082
23367,5506651.09405935
23368,6373106.501735331
23369,5590931.724966169
23370,6268383.251691282
23371,6099164.646222331
23372,6221838.145618295
23373,6235262.2397498675
23374,7178065.216375821
23375,5942982.207025051
23376,6454276.640184861
23377,5819501.372005762
23378,5712595.052940461
23379,7126198.143178733
23380,5531160.43048772
23381,5932925.479429149
23382,5980062.74550109
23383,5720538.57805315
23384,21167537.573580064
23385,6284834.868155282
23386,6460542.024721578
23387,5032422.428839774
23388,7994058.98508591
23389,6875341.710268582
23390,7618817.173622816
23391,6415149.9575303085
23392,6400858.005564307
23393,7713567.30833581
23394,7345485.650292523
23395,5596097.864605088
23396,7099925.627834709
23397,6882502.756589571
23398,6987094.09805855
23399,6843379.382791447
23400,7134064.380842387
23401,7178862.943711671
23402,6778516.52063322
23403,6366227.620651397
23404,7160471.296837261
23405,5767707.788458652
23406,7193493.473692327
23407,7293620.106894891
23408,7398916.391516624
23409,7323714.690169879
23410,6912746.238220382
23411,8901949.549195506
23412,8697679.0879956
23413,7505137.898271983
23414,7836271.047367662
23415,7997831.256817008
23416,33737094.93779195
23417,8329229.304547427
23418,8282069.839978456
23419,8476239.384155057
23420,8945849.60407258
23421,8319632.771716725
23422,7668493.901455437
23423,8111627.695320751
23424,8083014.653730546
23425,7983647.509630312
23426,7927909.325850402
23427,9404280.044931727
23428,8022940.594869645
23429,9709978.907628682
23430,8337788.909842194
23431,10399459.455730062
23432,8567409.684737807
23433,8650020.307185875
23434,9175417.909875138
23435,10322465.141532175
23436,9140714.959760271
23437,8834723.639727598
23438,10368269.445489557
23439,8984094.22872148
23440,9303411.371323822
23441,11631852.407123096
23442,8492276.753816837
23443,8320204.699560277
23444,9148787.915487424
23445,9439374.591607828
23446,9062755.63366362
23447,8465487.427304048
