id,price_prediction
23285,34752172.133176245
23286,8980362.322125651
23287,6386174.2515378855
23288,11005522.226867227
23289,5415436.446092077
23290,7730089.687613604
23291,7410587.094920953
23292,8137573.094452781
23293,8029702.808810981
23294,4630414.25579426
23295,5676765.922337656
23296,7918952.835315764
23297,6271670.667086556
23298,7471502.5142127685
23299,7000498.978297508
23300,7924137.536229969
23301,8425222.648422934
23302,3649139.730822446
23303,4856851.134524761
23304,24877390.66975399
23305,5810278.470941316
23306,4797416.164487897
23307,6134983.219326214
23308,9804071.281892037
23309,7164474.464600116
23310,6382460.538572691
23311,5159806.998934183
23312,7899274.03142633
23313,6257957.36469283
23314,6100783.60742676
23315,6821621.291514892
23316,6025307.370931297
23317,9491315.775075298
23318,10578425.757989682
23319,9570482.190849386
23320,9959717.210861256
23321,11144124.014139988
23322,9523702.313983036
23323,11838205.22166906
23324,11223038.008336227
23325,13758604.643359771
23326,15121459.710648492
23327,15563757.920881402
23328,17865924.68685287
23329,12332351.796870513
23330,6216649.21120546
23331,9289061.72855822
23332,15121161.755144455
23333,3403761.8676027847
23334,4345697.748339344
23335,3684325.485907777
23336,4606498.872991838
23337,4570495.50241367
23338,4655272.60503008
23339,4009399.228045929
23340,3757019.567021901
23341,4962369.902796438
23342,3586991.124154228
23343,3731794.2398054753
23344,8401105.439384634
23345,3971404.9919158737
23346,4354582.086424908
23347,3904993.666706538
23348,4395419.12193727
23349,4922056.3884922825
23350,5207262.918080182
23351,5885903.342685013
23352,5230774.426190362
23353,5086979.2084299745
23354,5746626.980034515
23355,5619298.806088002
23356,6456130.187611326
23357,147231533.90686253
23358,6347962.2147874385
23359,4516148.8232400725
23360,5166373.73571844
23361,6167131.280400982
23362,5189966.8300264925
23363,5593386.678961956
23364,5201422.959837125
23365,5805808.7820518315
23366,5626961.086571848
23367,5504726.682639316
23368,6529897.150752669
23369,5044968.90023596
23370,5720619.209340605
23371,6025648.500137451
23372,6123107.593135144
23373,5625052.678083554
23374,7216369.4341271445
23375,11172965.428892264
23376,6056983.581106183
23377,5607530.11411245
23378,6106838.118173678
23379,6786367.848460142
23380,6249077.031104231
23381,6557231.634957783
