id,price_prediction
23285,27422219.14813504
23286,11671561.793778958
23287,6151165.028251869
23288,8725755.670373334
23289,4688738.25481648
23290,6289122.088816407
23291,7126949.015842191
23292,8978008.473206708
23293,6740241.374729198
23294,3443620.4240106787
23295,5195309.176707936
23296,6184310.572443713
23297,5495234.159115804
23298,6611633.063606
23299,7811576.412920459
23300,7779686.8715414135
23301,8689160.887666138
23302,3651433.665207552
23303,4706725.257967749
23304,18145827.695741285
23305,5497017.0601284085
23306,5165543.413661815
23307,6299927.309324913
23308,5394915.472487668
23309,5963333.269957807
23310,6540736.330252257
23311,5689230.198145082
23312,8375070.6500458
23313,6329415.667950704
23314,6168078.782400402
23315,7025113.937809296
23316,5892897.582713965
23317,6914579.42814219
23318,9255647.025791792
23319,8531207.418977907
23320,10118541.898012942
23321,7321718.921809648
23322,10557584.63237984
23323,8401477.712002436
23324,11445702.316156767
23325,13140042.575062077
23326,13862197.823617138
23327,14974200.812950363
23328,22819526.09419824
23329,16101465.395611824
23330,6332384.491916855
23331,10916496.69695594
23332,10933921.980154423
23333,2794812.372763322
23334,4066542.6034905873
23335,4133319.3756599603
23336,4856563.80602218
23337,4895774.903748492
23338,4938350.434573646
23339,3336561.3328280123
23340,3786437.9888881533
23341,4597528.923983813
23342,3654133.6341506373
23343,3815592.266333372
23344,7370082.102669146
23345,4143718.7538128616
23346,4013511.1271172697
23347,4242100.415571822
23348,4395734.474748832
23349,4503483.218617166
23350,5354229.064875032
23351,5468069.736476947
23352,5566830.861096717
23353,5102919.922891458
23354,6204649.328583252
23355,5105764.932892268
23356,6056184.838848075
23357,65527851.64520689
23358,6056734.242348592
23359,4920194.938978141
23360,5410303.921405631
23361,5976251.06367234
23362,4709152.279202342
23363,5386669.874420412
23364,5396238.9705158975
23365,5154739.899713787
23366,5937334.966993471
23367,5410223.172727268
23368,6360324.270493154
23369,5631757.29095615
23370,6405213.176564618
23371,5939490.014864507
23372,6195762.1329868715
23373,6107419.69567629
23374,6763749.113305191
23375,5787051.605204518
23376,6543551.355108778
23377,5553937.5793677615
23378,6069350.707070068
23379,7720037.639090552
23380,5076408.958158205
23381,5911447.698286806
23382,5703420.008843129
23383,5578444.584196457
23384,19199016.719095714
23385,5852826.465150469
23386,6242562.645406871
23387,4470177.3953659395
23388,8160910.046724395
23389,6631533.461045709
23390,7614998.788003848
23391,5907293.486534307
23392,6237912.150973528
23393,7711882.951017166
23394,6826764.76988889
23395,5410191.734476352
23396,7003035.735999912
23397,6624887.220485808
23398,6826315.8154479535
23399,6472259.136401118
23400,7423820.603647785
23401,6949740.741678563
23402,6232461.962803182
23403,6533874.855338119
23404,6959519.521404741
23405,5884863.562143981
23406,7057985.06021748
23407,7112680.368880455
23408,7307164.972990992
23409,7115804.5149125215
23410,6974025.962206001
23411,9155162.672235897
23412,8606519.0658159
23413,7297292.836169557
23414,7521454.380291496
23415,7331191.6488397755
23416,32588797.702837504
23417,8185692.397034311
23418,7558436.422356718
23419,8542118.678641496
23420,8888329.964512905
23421,8146600.566966868
23422,7392824.73016505
23423,8284465.749376069
23424,7941962.8817884615
23425,6932921.767930958
23426,7322407.55191568
23427,9613521.14396565
23428,7786046.354486753
23429,9643023.173257459
23430,8058485.983784184
23431,10269007.840065414
23432,8358430.426310882
23433,8953328.528122148
23434,8993269.42352788
23435,10426815.198880719
23436,8994421.564614335
23437,8708176.13163918
23438,10805135.57078343
23439,9111823.252358165
23440,9150918.003112357
23441,11581045.471400551
23442,8921751.215658091
23443,8195631.490137184
23444,9372072.29215485
23445,9267603.291034767
23446,8747630.36988717
23447,8472018.368232891
23448,9965461.511032034
23449,8543055.042475227
23450,9122343.380590884
23451,11704255.609675089
23452,13315391.091255164
23453,13008850.475706933
23454,10149577.381454516
23455,8819380.528898006
23456,10364819.951236703
23457,10434377.77715501
23458,9378110.424926843
23459,10113002.82961585
23460,10371445.582005374
23461,10338746.824745465
23462,9314156.692591676
23463,10950731.404609058
23464,9962917.233174132
23465,10055412.273528472
23466,10675101.359059423
23467,12136947.057858411
23468,11349273.760584053
23469,35714295.20024205
23470,33135514.514287394
23471,42166601.31848087
23472,43467044.095801555
23473,14353883.603295999
23474,14950309.695379084
23475,27726548.88931576
23476,10931473.019759731
23477,7677860.436356014
23478,20755809.911031514
23479,15870955.970947204
23480,20997758.212969035
23481,31569939.385043994
23482,14841006.870690849
23483,31728661.257900227
23484,95749099.98541078
23485,13092516.117131729
23486,23238019.80635362
23487,23238019.80635362
23488,45230606.939545035
23489,10398541.038080063
23490,13564138.779312074
23491,40402849.86227013
23492,47507825.42006212
23493,47507825.42006212
23494,27205809.85104767
23495,48975233.00201769
23496,38515069.7304081
23497,9123096.890979249
23498,43377927.49764748
23499,6271881.255458746
23500,7193976.577952139
23501,9556600.63127809
23502,9772176.2491633
23503,12725905.396195337
23504,10136977.729103291
23505,10430326.455136055
23506,10617720.910182212
23507,12187820.354756312
23508,15187190.121076172
23509,16834911.043875996
23510,17106358.185327243
23511,15523813.917440627
23512,16437387.168949012
23513,12940343.191037877
23514,11870654.450088015
23515,21072775.30619651
23516,23160012.43157827
23517,13402418.95292802
23518,15158448.446934257
23519,28900217.809952337
23520,26437074.305897105
23521,38520304.22421968
23522,39531667.17312174
23523,30693650.97359372
23524,31127405.685250513
23525,52118329.83198405
23526,67335163.59749787
23527,97371367.87793016
23528,22173972.746763512
23529,8849518.44730002
23530,6451212.728313587
23531,13992392.232346471
23532,15037419.003045412
23533,70618782.94394659
23534,5784157.058754792
23535,6066596.545653041
23536,6021671.374501868
23537,8337764.614520348
23538,6390746.818396052
23539,9773102.277085355
23540,8607291.222696258
23541,9253816.403871167
23542,11008422.424622253
23543,9166542.399004413
23544,9696571.66049109
23545,11318861.380484486
23546,10907404.453654356
23547,11269975.484613143
23548,13882584.354508908
23549,12846150.997797329
