id,price_prediction
23285,25233730.603942007
23286,9563436.187194325
23287,6418083.132759267
23288,8465778.82662724
23289,5085129.03464074
23290,6064130.415257625
23291,8346137.702185954
23292,9449951.929505464
23293,6362478.156491692
23294,3929641.7766716587
23295,5137675.915677298
23296,6066871.253984179
23297,6174380.255248869
23298,7042122.546005981
23299,7608154.347841354
23300,7497833.5666991705
23301,9036419.909610407
23302,3823280.605537871
23303,5086943.392728286
23304,8715773.81511427
23305,5858566.135465152
23306,5646033.658159534
23307,6407617.261086593
23308,5475903.423594362
23309,5890121.477577062
23310,6953094.548606106
23311,4558607.5000014305
23312,8602247.869778635
23313,6627221.0577312885
23314,6070380.207284659
23315,6999722.524032108
23316,6648628.285166903
23317,8358718.423643839
23318,8509529.080055038
23319,8709761.939618085
23320,10353569.283373108
23321,9142601.046546286
23322,10773164.381559167
23323,12163009.944871375
23324,11304174.24900941
23325,14793120.998599878
23326,17282961.331360724
23327,19847272.552387457
23328,17107897.372429445
23329,15218651.130502379
23330,6683064.60748034
23331,8821533.018018907
23332,11289353.324070092
23333,3041398.0777007206
23334,4236730.49685398
23335,4302952.41237128
23336,5066287.06521842
23337,4982567.393671123
23338,5209371.334092823
23339,3945962.956102304
23340,4137979.3103061556
23341,4531413.733667267
23342,3530706.577983241
23343,3643455.796530718
23344,7276557.737979524
23345,3978496.753280769
23346,4712679.411680246
23347,4087316.5354619427
23348,4803879.025938524
23349,5357367.531512229
23350,5206039.3751174575
23351,5896315.465544508
23352,5729954.795104723
23353,5247300.588007988
23354,6217416.225701503
23355,5447692.529871005
23356,6116619.15365434
23357,77073104.30493376
23358,6763583.894117724
23359,4811522.142955538
23360,5720742.894811101
23361,6484594.3651413815
23362,5842975.912808068
23363,5850433.496788271
23364,5864515.764435909
23365,5849822.71611463
23366,5969841.595133457
23367,5594004.055841112
23368,6688966.7565162685
23369,5701950.9270737395
23370,6341169.850807773
23371,6274724.757182924
23372,5513092.849064265
23373,6390985.950064673
23374,7054265.471029456
23375,5918885.384015452
23376,6447120.718375209
23377,5729509.12395524
23378,6508736.482744615
23379,7312008.718545711
23380,5717876.468082647
23381,6540491.008152889
23382,6038448.44389271
23383,6358442.187073805
23384,15857004.825052733
23385,6202750.88447747
23386,6623112.763175384
23387,5396413.667824958
23388,8412701.691085204
23389,7137821.400442652
23390,7957621.797248675
23391,6770044.937133061
23392,6863681.677630152
23393,7480295.029811219
23394,7656277.298908418
23395,6257542.626644738
23396,7347480.497157058
23397,7309239.006936245
23398,6945455.053349306
23399,7673254.73722352
23400,6670490.65077831
23401,7480387.50666994
23402,6552852.95294974
23403,6030250.339778652
23404,8517129.321570907
23405,6433355.778882472
23406,8732559.17059242
23407,8184266.728166682
23408,7312160.08631059
23409,7596329.249454549
23410,7101194.837208622
23411,9522761.359094547
23412,9089218.571607966
23413,7393598.083816412
23414,7746887.807771194
23415,8438981.356958153
23416,32040201.11525533
23417,8022527.701445154
23418,8605541.667554662
23419,9577697.051838811
23420,10249831.278147731
23421,9073345.540065441
23422,7873524.810344408
23423,8436041.869683761
23424,7746100.215430885
23425,7029985.790563467
23426,8434126.590098936
23427,10381132.336387832
23428,7819699.569250138
23429,10773778.326768182
23430,8565680.297158018
23431,11703347.35768813
23432,9213769.978330133
23433,9740637.371158877
23434,9139726.952061668
23435,11335198.79088601
23436,10093582.939411374
23437,8705239.931856534
23438,10290488.24205522
23439,10332168.331570767
23440,9102451.396066155
23441,11374052.701496424
23442,8196022.232667094
23443,8870704.986333193
23444,10881397.839762278
23445,9311746.481786571
23446,8438398.324937362
23447,9382679.700472979
23448,10080421.973663881
23449,9278642.173013447
23450,9586664.232554069
23451,12555604.05494185
23452,12037051.464837337
23453,11981181.132851219
23454,12609407.454331782
23455,10045935.229544524
23456,11355378.70840005
23457,9612909.626020014
23458,9045511.39023268
23459,10300759.229107166
23460,9662252.111761292
23461,10752890.302930085
23462,10598304.848651852
23463,10020471.784054551
23464,10881942.620282993
23465,10722831.156319581
23466,11826485.507737866
23467,12759470.541877784
23468,11943553.235391319
23469,30661591.11548689
23470,27806002.010889538
23471,32276674.468774565
23472,40257831.781648524
23473,13171073.861643594
23474,13260465.41480901
23475,28472032.96707613
23476,10282844.066869862
23477,8782349.518357608
23478,18172165.87627738
23479,13692343.229808168
23480,21373549.725779217
23481,26899426.449420743
23482,13925170.297064468
23483,27491034.10310907
23484,86194824.15890975
23485,12657745.720099933
