id,price_prediction
23285,32897931.58638306
23286,8724167.854413213
23287,6549339.298711263
23288,10141462.568538563
23289,6881921.543016791
23290,7881648.554967139
23291,7945594.00330043
23292,10758923.125427172
23293,7018702.158509124
23294,4031736.018404614
23295,6665292.52775228
23296,6849408.805998102
23297,6377384.945612367
23298,7341541.409068925
23299,6405140.652327366
23300,8230742.8318060655
23301,9831365.445211498
23302,3380048.1849533133
23303,4411868.263658736
23304,25953862.269267593
23305,5494272.6835202575
23306,5091995.71258311
23307,6202262.668354921
23308,13043635.15887035
23309,6630387.676350102
23310,6688075.010660946
23311,5037344.51714747
23312,7958881.247557463
23313,6600317.565535251
23314,6963707.559143294
23315,6665900.348582175
23316,6864061.369185608
23317,7530805.391647257
23318,10060512.56867486
23319,11752786.323610295
23320,9478758.248741817
23321,8597558.912344757
23322,9064965.995105956
23323,10446554.199011207
23324,13021351.125878325
23325,14432805.649788817
23326,13908055.197162667
23327,17427805.33633824
23328,16499145.84343779
23329,12842133.22602659
23330,5802145.756481092
23331,10340038.03010313
23332,14974285.293855986
23333,3708545.667527348
23334,4464286.388215303
23335,3510944.872651566
23336,5192931.489907727
23337,5178926.979482017
23338,5187424.5434335135
23339,4208952.052215844
23340,3874540.5117844045
23341,5583892.313332066
23342,3873617.09826643
23343,3981338.895617526
23344,8047398.939973731
23345,4068327.1083438806
23346,4760901.892260116
23347,4021010.9776690975
23348,4880034.660487801
23349,4893772.356220432
23350,5222467.841214772
23351,6093283.794508494
23352,5655468.560991291
23353,5529756.178740386
23354,6097444.26976436
23355,5584535.896983698
23356,6067584.063849833
23357,119612569.68294889
23358,6244455.898175061
23359,4516105.596101336
23360,5838409.302059669
23361,6490000.677791495
23362,4546460.672700465
23363,5819147.914784346
23364,5708938.364618938
23365,5523812.971421108
23366,5801128.873832665
23367,6455961.226389941
23368,6888498.132005781
23369,5083730.219621271
23370,5625100.064771909
23371,6081388.025262602
23372,6066384.70084168
23373,5481704.042239308
23374,7095262.0106530655
23375,13551447.684877368
23376,6299384.9083943665
23377,6008735.920192752
23378,6188902.271091476
23379,6245075.20407737
23380,5952770.355904575
23381,6793026.514985763
23382,6556971.304836746
23383,6543586.328040447
23384,21889346.739326626
23385,6008402.9795317985
23386,6681250.06724992
23387,6069267.5996456295
23388,7600873.44654908
23389,6794321.146639429
23390,7988883.170499595
