id,price_prediction
23285,28337102.498689365
23286,11450996.981067324
23287,5862528.846400128
23288,8427117.78465424
23289,4855127.515075673
23290,6613791.8627501195
23291,7329761.327236697
23292,9469543.47779995
23293,7505456.021987242
23294,3389104.167220454
23295,5367758.110899738
23296,7152054.301208617
23297,5869167.03512165
23298,6799876.776092851
23299,8072343.391154021
23300,7928793.949353989
23301,9054800.56432266
23302,3761408.5630459352
23303,4698730.420886968
23304,17454494.200004317
23305,5601688.371262441
23306,5574366.050841986
23307,6327329.509858032
23308,5337244.9416821925
23309,6311789.578858342
23310,6796221.600848898
23311,5557337.015712208
23312,8847660.30175881
23313,6309876.7507562125
23314,6020265.787242283
23315,7305157.078361915
23316,5813864.749357755
23317,7814352.149297585
23318,9420387.540851278
23319,8671731.920129808
23320,10560059.007129176
23321,8600521.938629031
23322,11521059.038320372
23323,8389897.841638822
23324,11706138.918628022
23325,13308062.847931847
23326,14625234.778682288
23327,17309272.08511511
23328,22374648.32686011
23329,16267836.25186604
23330,6218828.399630591
23331,11646804.27045243
23332,11007987.482708521
23333,3062135.7927525383
23334,4125720.5252214586
23335,4180438.765942918
23336,4779137.561815504
23337,4875933.872819798
23338,4946301.13759649
23339,3556051.7277317257
23340,3890216.8699223227
23341,4835162.318633151
23342,3584203.601542406
23343,3707900.4544545687
23344,7543034.212692457
23345,4018477.5935343397
23346,4115594.1631567343
23347,4236832.539727593
23348,4487377.503949948
23349,4573889.780978081
23350,5370273.575579688
23351,5987522.808488822
23352,5701675.863409164
23353,5263834.82921947
23354,5870293.06884313
23355,5328325.433032812
23356,6003234.338527105
23357,64068638.8608968
23358,6417642.660779675
23359,4610484.158954505
23360,5497533.503382651
23361,6373191.955965354
23362,4542765.842067032
23363,5640149.534238542
23364,5462330.548255675
23365,5511285.439072363
23366,6166090.403284906
23367,5381622.832868974
23368,6731960.48975942
23369,5533977.909905548
23370,6365288.77697098
23371,6266948.795644368
23372,6032757.979626993
23373,6291181.093927705
23374,7411750.911177852
23375,6249234.461364072
23376,6616660.576064419
23377,5597328.097138487
23378,6040612.050971936
23379,7420903.336051629
23380,5139439.890071146
23381,6162290.012220097
23382,5594605.227242252
23383,5445194.869851621
23384,23965617.353021536
23385,6028829.537332293
23386,6053205.696265141
23387,4763817.081822744
