id,price_prediction
23285,28966005.196419194
23286,8788128.548540285
23287,6783489.162459374
23288,9977576.024031254
23289,5416219.715820104
23290,7534708.773056554
23291,7470938.5388448145
23292,11389347.1089729
23293,7552760.531431146
23294,4330866.484559117
23295,5945131.402892144
23296,7556578.072862242
23297,6003033.553073452
23298,7366280.288811337
23299,7369367.961106215
23300,7091055.263839351
23301,9972085.123765858
23302,3753667.9843904274
23303,4640066.878592305
23304,19409984.469141554
23305,6014592.447817913
23306,4796865.404355503
23307,5573528.3553346135
23308,11033471.506948704
23309,7149095.448069163
23310,6779922.056152752
23311,5304763.01536606
23312,8251964.153545301
23313,5703462.297945948
23314,6340192.939846249
23315,6937887.654462001
23316,5968872.896479193
23317,9770250.312332833
23318,10367033.148096658
23319,10611757.08356398
23320,9926638.524943437
23321,10397404.057988837
23322,7849016.704335863
23323,12207221.983541002
23324,11283370.277248645
23325,14698920.839124301
23326,14310329.975786047
23327,16041333.009591551
23328,19756943.592216928
23329,12698841.122883638
23330,6334901.484937661
23331,11136764.434042405
23332,13529826.397878416
23333,3262788.4490521625
23334,4530569.234976907
23335,3711787.4852543366
23336,4795991.666433015
23337,4629425.752687352
23338,4935225.186538588
23339,3805772.4727112367
23340,3852864.6540170084
23341,5200943.014188824
23342,3665963.4377154694
23343,3977323.0558839543
23344,8049049.498753509
23345,4053982.3119363375
23346,4798633.9424847495
23347,4035886.752082362
23348,4295566.8052142
23349,5292279.195040885
23350,5288222.666015501
23351,6168780.429919878
23352,5013720.933268403
23353,5231811.687777513
23354,5856111.299788628
23355,5682076.020002082
23356,6549117.519727139
23357,137376116.71896377
23358,6371714.259062831
23359,4373899.661702538
23360,5802168.348792779
23361,6411741.914682361
23362,5135791.202838342
23363,5786795.828771568
23364,5941768.21774533
23365,5485683.321067177
23366,5458801.583106057
23367,5911114.815123218
23368,6701146.034134753
23369,5360016.242692109
23370,5694136.242645922
23371,5838273.041250982
23372,6045478.4864203315
23373,5868170.740100018
23374,7187358.3659498645
23375,12112667.314846486
23376,6070389.784268066
23377,6224684.991868611
23378,5896449.588593765
23379,6837870.467425543
23380,5568201.982666452
23381,6507990.440864014
23382,6658001.640911575
23383,5495838.271212724
23384,16872283.242939956
23385,6726964.646623511
23386,7351145.404702428
23387,5369325.208230412
23388,7377017.438754115
23389,7286612.3042552555
23390,7795536.034988776
23391,6434239.342232275
23392,7701794.708966625
23393,7421930.099273817
23394,6727192.268334525
23395,5841185.31830101
23396,6798208.96934271
23397,8201925.822332732
23398,7140155.535182658
23399,6605187.070474501
23400,5775709.07788167
23401,7361640.138393394
23402,6856081.609221984
23403,6320713.807844239
23404,7594001.885849726
23405,5908797.771323867
23406,7642881.474357783
23407,7969494.6867273515
23408,7825021.41211544
23409,7614290.913358592
23410,7187567.169080376
23411,9394676.089101309
23412,9099498.974911122
23413,7270955.118145835
23414,8662977.458318299
23415,8577632.320792126
23416,30010633.463456564
23417,8992102.72527084
23418,8625215.834521517
23419,9385513.215135023
23420,9599981.556305382
23421,8733928.055666577
23422,7992058.2113430295
23423,8337755.021891214
23424,8569868.0226976
23425,6783860.576583102
23426,8251989.405329825
23427,11943757.788847592
23428,8373029.556323588
23429,10001674.911097325
23430,8365514.27179146
23431,10810733.93161619
23432,9519363.303130908
23433,9780611.941071818
23434,10252353.855388485
23435,11268397.737875614
23436,9594083.552808631
23437,9694662.508234158
23438,10824454.451866351
23439,9251992.832325807
23440,10233360.100753782
23441,12743248.808978314
23442,7544685.031186814
23443,8867308.693449158
23444,9537307.917437194
23445,8837081.98065797
23446,8506928.703374956
23447,9613412.350169359
23448,10380805.462757204
23449,12262876.472567186
23450,9368520.90426414
23451,13218238.170284808
23452,14123074.57959404
23453,13575635.059533702
23454,11958053.172885332
23455,10951668.586739259
23456,12266554.635948213
23457,10402148.376843318
23458,10395081.936547192
23459,10250830.198927853
23460,9872305.149596654
23461,11704053.544015842
23462,13039764.23154011
23463,10425762.742448984
23464,11724921.242221234
23465,11716241.19314304
23466,12851683.826009158
23467,14871386.85195219
23468,12470639.867386559
23469,43873670.680982985
23470,37901047.74050345
23471,44661071.007781684
23472,35350407.204715
23473,14436154.108003033
23474,15159394.286158638
23475,26165400.26604644
23476,11705700.350631148
23477,8906295.504006445
23478,19231077.29709483
23479,13537133.164034972
23480,26241782.143883467
23481,27893309.06228646
23482,17165028.545659225
23483,27338527.654781356
23484,69672159.65150858
23485,14909478.105329603
23486,24274633.403130982
23487,24274633.403130982
23488,40464009.142931834
23489,11564503.491217375
23490,14725948.16146119
23491,38849120.871233985
23492,38472337.73893013
23493,38472337.73893013
23494,27061190.90588151
23495,78977525.2495469
23496,35489852.05622422
23497,12058912.55453728
23498,36332010.56276993
23499,7811081.091151233
23500,7853944.076719861
23501,9322001.875821609
23502,11370417.743893696
23503,15612754.377727518
23504,12099479.073763842
23505,12847668.281100143
23506,13367958.881989557
23507,14185716.99100109
23508,20582221.26015046
23509,18455359.850249086
23510,20844506.790224977
23511,15114986.056912953
23512,15582239.806855751
23513,13802051.205649693
23514,12036150.021556972
23515,22268318.775842693
23516,27613496.444516923
23517,18778801.168727044
23518,16385393.251203734
23519,34877761.161781214
23520,31911440.001349162
23521,36201492.22152664
23522,38171125.796565115
23523,31848282.106940296
23524,28554410.392493974
23525,60339473.56429015
23526,65324727.5250822
23527,91415709.44506548
23528,20475044.660120342
23529,10397933.66192612
23530,9614172.350627607
23531,15983837.976417888
23532,17286455.956314217
23533,72187099.16557011
23534,6429472.878647445
23535,7238381.118069964
23536,6634253.7192178015
23537,9644503.21377583
23538,8977586.221765189
23539,10918210.004726468
23540,9999449.2747258
23541,10859272.268153278
23542,12607604.282017415
