id,price_prediction
23285,27273314.649174992
23286,10145417.296550708
23287,6495526.776003994
23288,8814720.937027695
23289,5203784.488886337
23290,6382881.972272106
23291,7360241.817843369
23292,9627089.711075708
23293,6806789.161296728
23294,3537187.9999743556
23295,5563300.088837431
23296,6072441.645296489
23297,5822394.837284475
23298,6982362.433341456
23299,7562438.131724342
23300,8051783.556097765
23301,8655506.203347594
23302,3695381.4091242827
23303,4852850.869089738
23304,13409512.0993968
23305,5212510.4637624
23306,5314777.509521772
23307,6472139.397599533
23308,5558183.419537422
23309,6021148.736837762
23310,6342072.520483605
23311,5551617.3423601445
23312,8623901.738425624
23313,6288385.8758724965
23314,5927144.777743466
23315,6479003.595955645
23316,6032646.844090435
23317,7286785.13533415
23318,9077570.131074056
23319,7571341.5724852905
23320,10436960.588531734
23321,7603516.740002305
23322,10138844.474413784
23323,11321752.719681365
23324,11888454.275837993
23325,13888641.443044947
23326,16706386.084889166
23327,19202265.68113462
23328,22259330.388782952
23329,16112292.726847017
23330,6296736.893939108
23331,11327437.210226735
23332,11035973.786558554
23333,2847081.344571831
23334,4005515.3434068724
23335,4114038.8332776525
23336,4759223.0987975625
23337,4637423.486419993
23338,4918838.320582233
23339,3564267.3962340746
23340,3890881.302471263
23341,4576015.869063493
23342,3669461.6770797167
23343,3812541.6003888887
23344,7069081.977179882
23345,4102249.5448053516
23346,4186667.4121716856
23347,4262686.644779005
23348,4736506.820298689
23349,4827164.020965785
23350,5157599.49146356
23351,5213049.328981892
23352,5502448.750746205
23353,4873406.97181533
23354,6200549.248578586
23355,4969229.679208666
23356,5659412.82089024
23357,67819684.52975087
23358,5823508.227583542
23359,4797383.90071779
23360,5626385.994977751
23361,5827111.587671041
23362,4861909.926949301
23363,5167471.433230503
23364,5579206.440150996
23365,5363689.260950946
23366,5813389.156307704
23367,5689630.2704415945
23368,6425557.529686286
23369,5775408.017535258
23370,6210327.745078664
23371,6069998.714379739
23372,5896664.739706836
23373,6059599.256075366
23374,6642779.324930896
23375,6108258.967126492
23376,6497073.748460044
23377,5829170.081423855
23378,6432083.170568884
23379,7371458.488091178
23380,5350213.792082406
23381,6461054.354719356
23382,6042741.1023721285
23383,6053389.567057364
23384,21805899.5092849
23385,6143005.021999066
23386,6611244.89881697
23387,4927358.530798773
23388,8176139.747174661
23389,6465880.153807375
23390,7550443.94262144
23391,6482468.977495122
23392,7043042.457322337
23393,7553327.149428186
23394,7005920.1884620385
23395,5812937.011825795
23396,7266005.121970977
23397,7520751.979194974
23398,6984986.036720778
23399,6703837.442369913
23400,7096697.805955048
23401,6684535.783905837
23402,6505479.200717003
23403,6581738.227509479
23404,7896946.284606595
23405,6080546.193269928
23406,7922751.27280353
23407,7993869.533311515
23408,7562540.0652041165
23409,7490098.089556796
23410,7322208.626013265
23411,8904848.582177123
23412,8674379.929335924
23413,7419425.137897137
23414,8576673.814697053
23415,8069243.731737896
23416,30210901.48382737
23417,8629876.011661315
23418,8358792.50862063
23419,9066578.650850236
23420,9431351.45152508
23421,8512493.652194638
23422,7517216.859485176
23423,8016032.696573974
23424,8314597.526206004
23425,6645565.401817734
23426,7980637.581457875
23427,10538201.155651955
23428,8162133.705382164
23429,9855155.781968331
23430,8559335.618373444
23431,11059917.118491257
23432,9028833.57415536
23433,9550286.416856302
23434,9367342.826025242
23435,11462658.38573192
23436,9359721.935983658
23437,9129155.86068418
23438,10852242.811423717
23439,9465898.111692613
23440,9436553.34022467
23441,11735295.557206353
23442,8334351.636551547
23443,8639661.345480429
23444,9912705.33091534
23445,9410593.802199645
23446,8593901.203232994
23447,8889321.002018856
23448,10445281.89064709
23449,8777940.02381912
23450,9275559.890893104
23451,12228775.320183204
23452,12944409.243532436
23453,12909910.454762356
23454,10766464.665910807
23455,10130947.097316453
23456,10830309.27945371
23457,10293252.445457155
23458,9429232.93266608
23459,9593929.649591358
23460,9771072.072462806
23461,10761703.573255828
23462,11268124.477926647
23463,9848245.106618471
23464,9824935.049541568
23465,9749925.16289121
23466,10730596.65076554
23467,14241665.974498006
23468,11023072.415006818
23469,35238552.270375334
23470,29700888.86169042
23471,39763632.044226386
23472,44598428.35780517
23473,13312458.091833549
23474,15960117.513603227
23475,25619223.70649867
23476,11036038.466367016
23477,9614256.22713542
23478,21597641.333662484
23479,17783103.141080406
23480,21148760.19204896
23481,28338717.461883795
23482,15266295.661751872
23483,28471332.646865282
23484,82380214.79244013
23485,13330794.665539624
23486,23325951.206445735
23487,23325951.206445735
23488,41267182.55623805
23489,10780706.941439098
23490,12820071.35295239
23491,38234096.42243654
23492,43985758.668892674
23493,43985758.668892674
23494,27171148.940519396
23495,52654033.98398173
23496,36159985.26156997
23497,9365130.139468448
23498,41177278.806950875
23499,6788864.002840499
23500,7185017.050676539
23501,8435689.206184821
23502,9810717.431022702
23503,12497769.458813844
23504,9357414.685265554
23505,11189581.940934852
23506,11008213.434336148
23507,13614801.094122695
23508,16265701.71930407
23509,17097948.834430877
23510,17395074.220422506
23511,16146544.181798533
23512,15412498.671713201
23513,12732728.721007692
23514,13184508.917035269
23515,20949827.050033446
