id,price_prediction
23285,32385788.112097614
23286,7698613.055505
23287,7002556.057684872
23288,8782895.300676
23289,4783637.646778833
23290,5822442.547596041
23291,7793234.998839375
23292,11841578.846339881
23293,6461369.977463808
23294,3462834.462345753
23295,5940444.851895645
23296,5904154.464259103
23297,6921801.121349119
23298,7867564.012008501
23299,6915095.832474396
23300,7332420.3212717045
23301,10741992.375514988
23302,3025485.8518931195
23303,4579182.566927269
23304,37486134.684316546
23305,4991648.590409603
23306,4766778.159119606
23307,7065845.278484667
23308,12681994.03733673
23309,6698827.023928992
23310,6595919.215681389
23311,4244352.608714156
23312,9281423.260443242
23313,7460096.820139188
23314,5491032.5906660445
23315,7324307.914850764
23316,6303162.3008583225
23317,8348449.06510427
23318,9407329.956545513
23319,10896523.230124699
23320,9135053.111151908
23321,9997934.49926658
23322,8932583.056680027
23323,8908985.69361702
23324,11150341.606805487
23325,14467853.227741461
23326,14942950.961007454
23327,21439984.76353489
23328,18840170.843718644
23329,14403001.32732325
23330,6769974.251701254
23331,8538154.367994016
23332,13726455.996483548
23333,3364357.1949601993
23334,3937561.948188577
23335,3349270.6056597456
23336,4407451.53294199
23337,4500050.032183018
23338,4476256.403171867
23339,3763266.739419583
23340,4277100.761376597
23341,6427831.985514801
23342,4392660.56411998
23343,5102487.056412559
23344,5978980.218236066
23345,5173539.557546191
23346,3948809.5683177337
23347,5054584.033779696
23348,4768692.76119332
23349,4864557.718317077
23350,4919938.253872968
23351,5589760.591717094
23352,4456628.047437828
23353,4833248.640247837
23354,5812518.005800746
23355,4925537.812119365
23356,5789269.334983241
23357,132315652.45356081
23358,6480894.550919995
23359,4752059.114894416
23360,5467919.500542082
23361,5755092.800427694
23362,5957222.347085558
23363,5411544.65362668
23364,5943190.085307706
23365,4917301.739870846
23366,5364624.781592425
23367,5839316.571689028
23368,6618902.483059429
23369,6537369.581499852
23370,5601472.280875843
23371,5590362.374251787
23372,6104400.150275242
23373,6397078.800163865
23374,6559497.554520939
23375,14407442.787481975
23376,5825510.837715551
23377,6322817.782660801
23378,6793347.1375534125
23379,5856491.94663794
23380,3579804.5079058893
23381,7032962.412503503
23382,6848623.110340122
23383,6457488.757358417
23384,19768786.32281035
23385,7478321.840984929
23386,7157920.168099007
23387,5644110.879957672
23388,7451500.808231743
23389,6615019.06878414
23390,7829252.715937445
23391,7322848.914043851
23392,7728951.972075254
23393,7649762.9709323775
23394,7003312.077334087
23395,6274967.910899743
23396,6085220.156896435
23397,7882053.175764425
23398,8837697.346916813
23399,6943941.147437315
23400,7158095.680609789
23401,6571510.133700199
23402,7958857.4877350535
23403,5108612.733424902
23404,9398791.417751906
23405,6535922.039208129
23406,9631268.576948492
23407,8906740.570113208
23408,9016992.901127797
23409,8716509.389653787
23410,8919018.666892843
23411,9728806.9568057
23412,9125787.546091797
23413,7616152.62814191
23414,9985998.236268235
23415,9434554.552417027
23416,30757697.51358527
23417,12196934.000928704
23418,9764572.08676573
23419,10173728.435303276
23420,11431580.760685591
23421,9846634.099428462
23422,7752197.880144004
23423,8400909.750571022
23424,11105963.177644031
23425,7323797.707301939
23426,9808034.46172906
23427,13886531.2708652
23428,10358839.138031568
23429,11312563.157972582
23430,9163764.197066396
23431,12796493.367029462
23432,12171953.565292668
23433,13081822.227444153
23434,11781542.010566838
23435,11559359.331195675
23436,10343562.303257141
23437,11393148.565030383
23438,13508896.442470452
23439,10216004.733588424
23440,12164856.22234776
23441,14828279.539108021
23442,6076096.383629307
23443,10095233.435119245
23444,9949700.649612812
23445,10675087.062184004
23446,8610467.471779803
23447,10171777.065449325
23448,12625004.325050678
23449,12122347.007506076
23450,9846077.815729238
23451,14484465.349108022
23452,16813885.987239104
23453,15752970.073067773
23454,13148665.436492559
23455,12504166.55919659
23456,14505331.311592698
23457,9676596.407688364
23458,10816964.39190163
23459,9602322.169632105
23460,9819478.301083118
23461,12899615.81113213
23462,14024156.505962139
23463,10114069.47597947
23464,12985560.510783479
23465,11043602.133991815
23466,13443358.559486104
23467,16121370.575077303
23468,12549493.450540233
23469,42693241.84089547
23470,34799162.910020314
23471,47159109.26274999
23472,38422632.54543363
23473,13441307.446530867
23474,16040469.94628624
23475,28550066.353495333
23476,9684687.605331682
23477,9069965.626157496
23478,23393647.287801396
23479,15257984.497160334
23480,25080953.871431164
23481,27718838.608756065
23482,15006991.480950737
23483,27056459.896231752
23484,90331364.99969149
23485,13925547.70384103
23486,20379983.25292036
23487,20379983.25292036
23488,51255037.64306654
23489,10949255.947500717
23490,13312576.543908672
23491,40010158.533376336
23492,43137511.2187196
23493,43137511.2187196
23494,27712353.586690724
23495,65567335.587815806
23496,34236020.86655216
23497,10852603.508736042
23498,39308774.04837953
23499,7843297.676235827
23500,7784636.424535438
23501,10943853.350859294
23502,12707934.080946842
23503,13420245.089933526
23504,11642840.305964936
23505,12624128.128061855
23506,13476398.451771917
23507,14516798.91011
23508,16467419.22724436
23509,19392274.454781413
23510,18868940.730429817
23511,13279328.754488215
23512,20355834.371579666
23513,12535372.078787344
23514,14935534.958845526
23515,23903191.72158625
23516,21813292.087915327
23517,19470270.085636873
23518,16781687.333186228
23519,28143017.31133063
23520,30344726.78347692
23521,39995193.89527667
23522,39833979.087632224
23523,30187701.58394357
23524,29103535.92332948
23525,81808195.3659749
23526,57023367.49111078
23527,139667410.55763963
23528,22236076.544600412
23529,8560046.144881606
23530,10472043.214996265
23531,15522589.92326151
23532,18264846.833531093
23533,69863069.22894105
23534,6312570.454310734
23535,6026234.423579816
23536,6821330.8840448335
23537,8884156.956105838
23538,6858674.505629871
23539,10353264.757740028
23540,8796380.855165517
23541,9155888.475937221
23542,11576105.842104351
23543,10462429.067072075
23544,11259825.569003798
23545,9583397.499358715
23546,11697679.362572117
23547,10694455.408161772
23548,13389265.930324456
23549,17541483.54940115
23550,14072357.222983278
23551,13401396.365161464
23552,12711655.197679764
23553,13677721.896961698
23554,10475669.673701596
23555,14301809.715382311
23556,11539701.486689078
23557,16046276.111021373
23558,12230335.436932674
23559,14398118.577948641
23560,12704596.433906201
23561,17612583.46517569
23562,17635637.688110977
23563,17967613.110629797
23564,16320836.363331452
23565,14705666.97854332
23566,11687362.290927898
23567,16664742.679052986
23568,20423509.233571395
23569,19643137.578728665
23570,19627226.115380477
23571,14490773.709364055
23572,14563451.318392307
23573,14950386.325222993
23574,17353454.711361848
23575,16134895.675114691
23576,19054405.54625634
23577,19784317.979234587
23578,23622777.55933047
23579,18435896.075806998
23580,22419560.798614122
23581,17447098.857232325
23582,19842295.32558007
23583,18506119.465578724
23584,17009797.83586085
23585,17358793.976638984
23586,20736046.102816083
23587,30289300.307165746
23588,10916549.925107159
23589,19171962.512865245
23590,18515561.190660615
23591,20675556.993761472
23592,20225239.658996176
23593,15769663.329563163
23594,27471041.421006847
23595,20577268.652956497
23596,26649099.5955145
23597,22459011.10300724
23598,18149648.735045467
23599,19093338.84832718
23600,28662616.176261913
23601,19685085.347352404
23602,22336385.579441775
23603,22096478.43933968
23604,26362069.18638193
23605,19407196.37095999
23606,21554212.509380616
23607,20700952.510209307
23608,31311448.03519053
23609,21183763.404357098
23610,29182213.731751375
23611,22024990.49067729
23612,23427577.125229716
23613,24604474.802396193
23614,38240786.02434671
23615,31936277.415412314
23616,26389267.411847156
23617,27388994.02459426
23618,16707509.356994966
23619,37369352.52626095
23620,61545855.78650673
23621,35387441.90070996
23622,43313803.224445805
23623,40182966.26088114
23624,60605802.650291204
23625,69542314.52396807
23626,47188152.0976483
23627,41260142.86030745
23628,45537974.3155657
23629,74943571.69219986
23630,56089876.13578871
23631,63890157.68759927
23632,17647531.15569334
23633,18440767.010455787
23634,101357723.3156697
23635,9407719.204530256
23636,15447409.116368193
23637,15443430.62445754
23638,26322299.73525688
23639,37578575.53478666
23640,8541995.268182188
23641,10862841.599456305
23642,10172090.489447935
23643,11193549.483199725
23644,10218629.678223833
23645,14015377.955261797
23646,18616430.65155745
23647,41630454.99293262
23648,47979607.64313605
23649,57244873.9998271
23650,48372789.43294894
23651,6184206.231543709
23652,7241238.287640095
23653,6152599.366441917
23654,6045665.331539556
23655,7431216.899328921
23656,7601189.450878112
23657,10600968.93041058
23658,7164475.466383394
23659,5637042.596919499
23660,8053540.265754707
23661,7066695.890347807
23662,7531575.092548197
23663,5414354.656364869
23664,8385292.154263163
23665,9868219.762658672
23666,7531575.092548197
23667,6365480.720051583
23668,9173588.44287116
23669,6922764.171956349
23670,7278826.638141343
23671,8592455.84211313
23672,8517680.981631618
23673,10142983.512955507
23674,8592455.84211313
23675,8111264.179044476
23676,9170707.528548079
23677,6298967.706372745
23678,8373395.208205143
23679,7425030.606943147
23680,6213003.18617098
23681,12496880.816222886
23682,7994375.44868939
23683,8209023.214652089
23684,8192920.176730024
23685,7703816.606574561
23686,8370481.438475652
23687,9430053.676450381
23688,9486932.49125323
23689,9013319.05523783
23690,8426378.159192123
23691,9902549.824993134
23692,8521511.741681088
23693,7863641.7053072285
23694,8572760.970803054
23695,8164931.314408572
23696,7322359.347049886
23697,10616996.797697563
23698,8128188.282713631
23699,11352515.158684168
23700,10670777.668709842
23701,8789000.714021653
23702,9071572.63166786
23703,9198057.106682684
23704,9692630.65717095
23705,8956918.69095265
23706,8496974.079284657
23707,8196839.542708689
23708,10701055.014401795
23709,9057051.40016811
23710,12126677.213768603
23711,10164399.15924992
23712,8623188.707292197
23713,10329341.302882245
23714,11338902.371446254
23715,7045762.199552137
23716,44495588.070451565
23717,45157163.33353209
23718,23094267.960290212
23719,42763061.06408262
23720,8823807.611253047
23721,26671437.141094632
23722,27668749.624909632
23723,33813974.96073727
23724,63516073.41236048
23725,39035929.26088141
23726,22130707.090034973
23727,29150081.780618414
23728,22311012.078152154
23729,3667620.0145342276
23730,8153511.594587913
23731,10355915.46636955
23732,8934600.26881477
23733,8827188.09726289
23734,13349652.774669765
23735,18188039.032504328
23736,17407341.050924137
23737,19398315.481122233
23738,16198073.685619539
23739,9501044.871827176
23740,9729424.580763366
23741,10130783.816413112
23742,8591465.306705102
23743,9174321.08879453
23744,12147968.928346762
23745,6050795.644899122
23746,12277772.498155309
23747,49322353.64241547
23748,16805025.088360067
23749,12585826.498256894
23750,16833822.14155153
23751,15446715.860008098
23752,12890300.418069933
23753,19085232.06125883
23754,16844001.37655586
23755,20249259.822450414
23756,15600421.367386894
23757,15240163.339069564
23758,17226731.936027206
23759,18007250.646466836
23760,17598157.358891033
23761,23451180.55137659
23762,19471529.308597937
23763,20006196.590680916
23764,27263307.34192133
23765,27415723.755243327
23766,19248841.48841823
23767,34062223.68040769
23768,21627093.47822663
23769,22010216.892569162
